id,days
98533,41-50
234641,0-10
75366,41-50
306840,31-40
49865,11-20
223469,31-40
166171,11-20
160773,51-60
88518,21-30
177004,11-20
121067,11-20
214392,31-40
307209,21-30
257870,11-20
205741,31-40
145387,71-80
173516,11-20
248128,11-20
286046,11-20
113168,51-60
250578,31-40
119378,21-30
61896,21-30
2611,51-60
200888,21-30
311298,51-60
72285,11-20
14197,11-20
57692,21-30
109455,21-30
36380,11-20
38855,31-40
276404,0-10
31878,21-30
98123,31-40
113136,21-30
228194,21-30
21304,21-30
11978,21-30
2139,31-40
301176,31-40
138873,0-10
273827,11-20
238047,0-10
106477,11-20
109822,51-60
228157,11-20
233639,21-30
223925,21-30
69374,21-30
64785,21-30
15981,11-20
31468,31-40
138347,31-40
298589,41-50
268165,21-30
43800,21-30
257461,21-30
80434,71-80
103580,51-60
316850,11-20
73649,0-10
312508,31-40
307065,11-20
171420,21-30
96409,31-40
108975,51-60
154785,31-40
301671,51-60
99278,21-30
182927,41-50
211434,21-30
288207,71-80
234633,21-30
9074,51-60
50964,21-30
156995,31-40
237019,21-30
126163,21-30
165019,51-60
92733,31-40
173567,31-40
122227,11-20
124166,21-30
30720,21-30
187235,11-20
190503,11-20
315722,61-70
269222,31-40
10736,11-20
291451,31-40
3519,21-30
219022,31-40
239730,11-20
191028,More than 100 Days
124764,11-20
292533,71-80
247728,31-40
155906,21-30
160480,0-10
277458,31-40
45028,31-40
105234,21-30
164859,11-20
252370,11-20
218727,31-40
206347,0-10
17340,21-30
95865,11-20
19372,51-60
238394,11-20
203559,21-30
203078,21-30
308165,31-40
30274,41-50
66404,21-30
58233,21-30
284881,21-30
296300,11-20
50519,51-60
160685,11-20
102153,41-50
256201,41-50
139598,51-60
255702,31-40
160258,31-40
237039,21-30
315022,21-30
82484,31-40
297819,21-30
50308,21-30
176359,11-20
107244,51-60
109619,51-60
123776,51-60
108631,51-60
281789,21-30
155632,11-20
244117,21-30
213956,21-30
146103,51-60
83230,51-60
251757,11-20
272265,21-30
305684,21-30
137209,31-40
61730,21-30
23451,31-40
292576,11-20
232496,21-30
83017,21-30
133114,11-20
236044,51-60
260563,11-20
89660,51-60
312725,11-20
62452,71-80
120774,21-30
33769,11-20
243502,21-30
150332,11-20
177887,11-20
277720,31-40
60586,81-90
148003,11-20
116872,41-50
272399,11-20
19034,21-30
281463,21-30
280374,11-20
173195,11-20
79430,21-30
207228,21-30
74890,11-20
265161,11-20
301951,21-30
289323,21-30
251781,21-30
114028,11-20
12456,21-30
225036,11-20
131431,21-30
255728,31-40
250518,21-30
21387,11-20
87269,21-30
248394,31-40
214412,51-60
164412,31-40
252515,21-30
290920,21-30
28314,11-20
90558,11-20
217080,21-30
154002,81-90
23458,11-20
176977,11-20
227083,21-30
165002,31-40
121224,11-20
190865,11-20
272292,31-40
217350,21-30
157741,21-30
76031,21-30
105657,21-30
269713,51-60
90006,31-40
46107,21-30
65324,31-40
284031,51-60
246221,21-30
135328,11-20
195499,51-60
199591,11-20
199048,11-20
34161,21-30
128597,11-20
84773,21-30
103760,21-30
205131,51-60
38386,31-40
137879,51-60
286013,21-30
136336,21-30
141888,11-20
310996,11-20
129128,21-30
302098,31-40
24343,21-30
40430,51-60
229098,11-20
173846,11-20
279586,0-10
58486,51-60
101084,21-30
232395,21-30
78297,21-30
260697,21-30
263661,21-30
285979,21-30
239450,31-40
70559,21-30
71070,51-60
111287,51-60
202225,11-20
128221,21-30
36706,11-20
248720,11-20
102082,11-20
307206,31-40
147579,31-40
57161,11-20
257684,0-10
165614,11-20
1315,11-20
8416,11-20
220571,11-20
40081,51-60
140777,11-20
147624,21-30
185614,51-60
294374,51-60
127099,21-30
18470,51-60
215999,21-30
16967,21-30
204307,31-40
164002,21-30
226738,51-60
85922,11-20
155939,11-20
266056,0-10
261352,21-30
60828,31-40
661,21-30
309463,21-30
8116,0-10
52429,71-80
54529,31-40
23189,11-20
150106,31-40
7701,31-40
120342,21-30
242699,0-10
164792,51-60
82164,11-20
278587,21-30
192871,11-20
94494,31-40
73045,21-30
11193,21-30
36658,31-40
10935,11-20
135806,21-30
122968,31-40
88143,11-20
105193,21-30
109234,21-30
306701,51-60
200321,21-30
19520,11-20
162795,11-20
274629,31-40
87757,51-60
126803,21-30
144080,21-30
5443,21-30
308255,51-60
25362,11-20
250599,11-20
87044,51-60
42635,11-20
202485,51-60
291200,51-60
17607,0-10
214334,51-60
146526,11-20
236188,0-10
117957,31-40
301464,41-50
296756,51-60
147853,11-20
132617,11-20
233908,21-30
132407,21-30
111224,31-40
145547,11-20
54794,31-40
51400,21-30
124601,71-80
87652,51-60
124882,More than 100 Days
68159,0-10
146365,21-30
262135,21-30
249027,21-30
76204,21-30
45909,21-30
128376,51-60
29518,11-20
48306,31-40
237619,11-20
249308,31-40
26499,21-30
24372,21-30
225814,71-80
218068,21-30
98400,51-60
187496,11-20
172175,51-60
174829,11-20
81878,81-90
33770,0-10
256334,21-30
298844,11-20
315636,21-30
280375,11-20
85997,11-20
71299,11-20
108668,51-60
286290,21-30
78807,31-40
241698,21-30
216460,51-60
280108,21-30
68630,11-20
117454,11-20
94829,11-20
212331,11-20
1232,51-60
142724,11-20
253571,11-20
10808,31-40
74012,21-30
90782,31-40
81375,31-40
38004,21-30
87421,51-60
34268,21-30
145424,21-30
70887,11-20
153132,21-30
102231,31-40
124059,31-40
263374,21-30
61439,51-60
197102,21-30
10571,21-30
307802,11-20
197547,81-90
71667,41-50
20789,51-60
287767,31-40
262172,21-30
226533,21-30
112454,31-40
244245,21-30
181221,21-30
83485,21-30
100347,21-30
249107,31-40
313727,51-60
12169,11-20
102098,11-20
135452,0-10
84202,11-20
127553,51-60
190995,11-20
2443,31-40
10232,51-60
23312,11-20
216001,21-30
34210,21-30
256181,21-30
165199,81-90
47474,11-20
164355,11-20
174695,81-90
309472,21-30
74611,21-30
169241,11-20
11092,21-30
194838,11-20
53787,11-20
112470,51-60
13474,21-30
271052,21-30
243132,21-30
23768,11-20
209363,11-20
172075,21-30
56052,31-40
170165,31-40
282279,31-40
242445,11-20
186008,31-40
278022,21-30
256542,51-60
68104,31-40
109503,11-20
66321,51-60
178440,21-30
16723,11-20
35989,21-30
163808,21-30
4672,21-30
185993,0-10
180076,31-40
253008,21-30
30304,21-30
15458,21-30
68844,11-20
166900,21-30
56260,11-20
39682,61-70
137380,51-60
236854,31-40
116938,21-30
176227,21-30
149996,11-20
261096,51-60
43084,11-20
103778,11-20
18555,31-40
24847,21-30
202309,11-20
130731,31-40
116075,21-30
157037,21-30
303225,31-40
131521,0-10
73941,51-60
20692,21-30
46469,71-80
17416,21-30
277308,51-60
9430,71-80
28411,0-10
219632,21-30
43945,More than 100 Days
219392,21-30
56833,21-30
135162,51-60
275343,21-30
106830,51-60
148125,31-40
80732,21-30
45458,21-30
127179,11-20
150487,0-10
28374,11-20
292904,21-30
163565,11-20
110691,21-30
248253,51-60
75930,51-60
259620,21-30
187565,31-40
302601,31-40
306910,21-30
176226,41-50
267971,21-30
223717,41-50
24525,21-30
10756,51-60
56946,0-10
236925,0-10
10349,21-30
212502,21-30
254148,21-30
224725,11-20
92209,0-10
205563,11-20
244703,21-30
238336,0-10
182097,51-60
109929,11-20
217446,51-60
198619,0-10
290226,21-30
17567,11-20
153242,21-30
243677,11-20
256995,11-20
192547,21-30
80232,11-20
318082,11-20
245751,21-30
304555,11-20
70173,31-40
172895,0-10
91151,21-30
35342,21-30
314401,51-60
292908,21-30
79362,11-20
299888,11-20
105372,41-50
248015,11-20
55560,21-30
67900,21-30
166167,0-10
205671,11-20
18088,21-30
44483,21-30
90511,11-20
205148,11-20
149459,11-20
208839,51-60
118368,11-20
164000,11-20
184363,21-30
72515,31-40
65059,11-20
161771,31-40
130075,21-30
4137,21-30
297043,21-30
17893,21-30
107935,21-30
17374,11-20
224091,11-20
275169,21-30
308175,21-30
307603,31-40
154990,51-60
236047,21-30
146267,51-60
168407,21-30
212536,31-40
235798,51-60
15066,31-40
225350,11-20
127641,51-60
25555,51-60
65959,11-20
196327,31-40
78562,11-20
83308,21-30
212786,51-60
13252,11-20
98866,31-40
91933,21-30
291452,51-60
74806,51-60
74684,31-40
156156,11-20
176462,21-30
303251,21-30
236256,31-40
793,51-60
282812,11-20
69034,11-20
293732,11-20
294422,11-20
252010,11-20
309294,21-30
233261,11-20
91426,31-40
51939,21-30
133001,11-20
173979,0-10
104285,51-60
252600,21-30
266445,31-40
198287,11-20
64466,11-20
102635,11-20
197282,21-30
170066,21-30
73827,21-30
21071,51-60
116888,11-20
188555,51-60
47464,11-20
189052,51-60
46326,71-80
84169,31-40
22291,11-20
77074,21-30
253180,11-20
40614,21-30
249400,31-40
70481,11-20
287237,21-30
309216,11-20
298920,21-30
118378,21-30
308657,11-20
273079,21-30
24685,41-50
274411,11-20
263426,31-40
313674,11-20
115249,21-30
136361,11-20
76595,21-30
125457,21-30
33277,51-60
258967,11-20
112590,21-30
170565,21-30
68402,21-30
212465,21-30
43073,31-40
23994,21-30
76081,21-30
271230,51-60
284787,21-30
291975,51-60
271161,21-30
300363,11-20
275998,21-30
80075,11-20
57164,31-40
100504,31-40
44003,51-60
133178,31-40
140911,21-30
75358,21-30
72082,21-30
183848,91-100
7399,21-30
154315,11-20
54914,31-40
90201,21-30
55122,11-20
254606,21-30
243199,11-20
172858,21-30
121607,11-20
253374,21-30
308971,11-20
79982,31-40
230443,21-30
272070,21-30
186196,41-50
229343,21-30
12847,11-20
31545,31-40
1131,31-40
91185,41-50
191624,21-30
145317,21-30
50144,21-30
103713,21-30
214024,21-30
91653,31-40
189826,21-30
111158,31-40
255739,31-40
93950,11-20
103919,More than 100 Days
133700,11-20
240904,0-10
317271,11-20
270692,21-30
150547,0-10
198353,21-30
48030,11-20
290835,11-20
285314,41-50
300360,31-40
70912,0-10
232423,31-40
295391,51-60
38606,21-30
204444,11-20
201342,11-20
128558,21-30
27552,0-10
162937,11-20
305054,11-20
151011,11-20
64790,51-60
40008,51-60
83638,51-60
312170,31-40
204768,11-20
195809,11-20
244971,31-40
59026,21-30
93378,11-20
269766,11-20
256206,21-30
9533,21-30
81156,0-10
166554,31-40
136239,11-20
197236,11-20
65618,31-40
53478,21-30
95193,21-30
22428,11-20
134888,31-40
278727,11-20
109095,51-60
118297,11-20
136915,51-60
69420,21-30
102503,21-30
179739,21-30
251084,21-30
179233,11-20
138084,21-30
222370,31-40
20873,51-60
20497,21-30
212151,11-20
96604,11-20
256166,11-20
96810,21-30
187628,11-20
264505,51-60
58465,21-30
177389,More than 100 Days
123544,21-30
312311,11-20
285897,51-60
36265,21-30
103684,21-30
163010,51-60
20074,71-80
81602,11-20
215180,11-20
237736,11-20
120024,0-10
76342,11-20
31477,11-20
302849,51-60
160537,31-40
234196,11-20
44080,11-20
26309,31-40
192656,21-30
181853,11-20
297083,31-40
18919,21-30
263825,51-60
179549,51-60
298916,11-20
35782,21-30
70240,21-30
287135,21-30
80920,21-30
92642,11-20
85971,31-40
279535,21-30
266412,11-20
269199,0-10
156763,11-20
118366,11-20
21401,31-40
290019,More than 100 Days
283946,21-30
51245,51-60
17534,31-40
225825,11-20
306381,21-30
53916,21-30
150449,31-40
45727,31-40
315041,11-20
269123,51-60
165132,11-20
191369,11-20
228812,21-30
314576,11-20
254388,0-10
251453,11-20
77995,21-30
16734,21-30
287632,21-30
83111,21-30
87807,21-30
63961,11-20
237757,0-10
253502,21-30
173314,31-40
104222,11-20
303492,31-40
114994,11-20
135218,21-30
84747,31-40
92521,11-20
311668,11-20
7641,31-40
16217,21-30
146747,21-30
119363,51-60
191014,21-30
32676,21-30
269474,11-20
138550,31-40
222085,0-10
184416,11-20
95876,31-40
265634,51-60
103805,11-20
66028,21-30
182186,11-20
234259,21-30
314636,31-40
186577,31-40
4584,31-40
113199,21-30
72665,11-20
245790,11-20
264873,11-20
242521,11-20
302908,11-20
10686,31-40
1381,More than 100 Days
265146,11-20
304636,11-20
209895,21-30
220731,21-30
155225,41-50
208750,0-10
148587,51-60
200534,21-30
143205,11-20
67524,11-20
96069,0-10
12764,11-20
266111,21-30
181340,21-30
164363,21-30
75486,21-30
281253,11-20
156133,11-20
151891,21-30
187736,31-40
54749,91-100
110569,31-40
101310,31-40
64900,21-30
104323,11-20
155082,11-20
107882,51-60
68324,21-30
2274,51-60
236801,51-60
162273,11-20
126739,21-30
57811,21-30
241126,11-20
260847,21-30
227854,21-30
66215,51-60
115819,0-10
73818,21-30
306690,11-20
69866,11-20
277475,51-60
57236,21-30
15372,21-30
149157,71-80
4077,21-30
106500,11-20
87005,31-40
293408,0-10
26969,21-30
155882,21-30
109858,11-20
304361,11-20
107808,31-40
156013,11-20
47746,51-60
236037,21-30
136006,11-20
152780,0-10
54732,21-30
184830,0-10
70747,11-20
165129,0-10
35557,31-40
196320,21-30
273460,51-60
182277,21-30
112381,21-30
96608,21-30
290195,11-20
286087,21-30
149915,21-30
75011,0-10
81077,11-20
84113,11-20
222605,11-20
7996,11-20
24063,51-60
174674,21-30
45749,0-10
160142,11-20
309066,21-30
50457,21-30
165619,21-30
87861,0-10
118817,21-30
68122,11-20
34292,21-30
150737,21-30
180752,11-20
126619,11-20
296616,31-40
55769,11-20
116422,11-20
112914,31-40
131276,0-10
305472,0-10
216684,51-60
4088,11-20
180911,11-20
12767,51-60
44317,11-20
304818,21-30
301649,21-30
20964,11-20
79323,31-40
242481,11-20
182502,31-40
212024,21-30
285465,11-20
295231,21-30
250119,21-30
176893,21-30
29720,21-30
276807,21-30
128480,21-30
124817,11-20
75262,11-20
257199,31-40
43389,21-30
287527,21-30
295378,51-60
165969,11-20
46484,51-60
40922,11-20
68695,31-40
26538,51-60
230655,21-30
201705,31-40
307182,51-60
267583,11-20
279308,31-40
274572,11-20
158718,11-20
63674,51-60
122215,51-60
6698,21-30
263970,51-60
48162,21-30
184353,11-20
71969,51-60
293891,51-60
98275,21-30
310646,11-20
59255,0-10
291510,31-40
205021,31-40
885,31-40
27296,21-30
256748,51-60
121782,71-80
21649,11-20
26785,11-20
190914,51-60
122024,21-30
273461,31-40
287487,51-60
3984,21-30
24827,91-100
108541,31-40
158991,31-40
59251,21-30
230234,21-30
312496,21-30
276013,11-20
107786,21-30
64098,0-10
299583,21-30
154633,21-30
308430,11-20
176956,31-40
133364,21-30
178643,31-40
57625,11-20
284055,51-60
100685,31-40
219775,51-60
60404,51-60
188583,71-80
82259,0-10
68273,21-30
45823,21-30
210792,51-60
248590,11-20
272411,21-30
47556,51-60
282030,21-30
25836,11-20
267172,11-20
239770,31-40
240255,51-60
240047,11-20
277994,41-50
157331,21-30
165342,21-30
212765,21-30
46526,21-30
258782,51-60
274383,21-30
55036,21-30
43443,31-40
184642,11-20
297829,0-10
193472,11-20
198612,21-30
70981,11-20
251716,21-30
169933,31-40
246409,0-10
270067,31-40
223348,31-40
201299,21-30
134742,21-30
188482,11-20
307202,31-40
222136,21-30
195141,31-40
73914,21-30
315318,51-60
227551,21-30
212061,0-10
47028,31-40
307191,51-60
99567,0-10
303331,71-80
101648,11-20
79060,21-30
285828,21-30
73108,21-30
287444,21-30
103502,41-50
241329,21-30
294596,11-20
197647,21-30
96213,31-40
187301,31-40
228859,21-30
1140,51-60
7027,21-30
99098,0-10
62298,31-40
117445,11-20
140314,21-30
12859,51-60
61579,21-30
231580,11-20
172255,51-60
210752,21-30
265079,71-80
247638,41-50
29774,51-60
131777,21-30
213433,21-30
21416,21-30
148707,11-20
149768,31-40
45180,31-40
289441,21-30
210281,11-20
185999,21-30
82900,11-20
99895,21-30
308743,21-30
204293,21-30
54950,11-20
8044,51-60
109672,41-50
52381,21-30
288950,11-20
26232,31-40
77010,51-60
129849,21-30
80051,21-30
292780,11-20
138454,31-40
233004,31-40
90043,51-60
296097,71-80
34017,21-30
281271,31-40
191801,31-40
215257,21-30
49777,21-30
61255,21-30
246696,0-10
140710,21-30
11708,21-30
240273,11-20
122198,21-30
83537,21-30
68407,21-30
149305,11-20
185409,11-20
41574,51-60
82281,11-20
193815,31-40
107184,0-10
231448,11-20
140258,31-40
127886,31-40
209201,21-30
260949,31-40
210760,11-20
184535,31-40
260462,21-30
104112,11-20
74975,21-30
90477,21-30
118042,21-30
160913,21-30
69344,21-30
304448,11-20
136946,21-30
2884,21-30
195963,51-60
227192,71-80
57403,11-20
191121,21-30
193724,21-30
295616,31-40
89585,21-30
261426,51-60
11549,11-20
274649,11-20
67597,11-20
8973,21-30
263012,51-60
14245,51-60
12286,31-40
230091,21-30
254626,11-20
220452,11-20
310227,21-30
264002,11-20
288237,51-60
273982,0-10
272299,21-30
179538,11-20
65615,21-30
201444,21-30
299578,31-40
185612,11-20
202265,21-30
225345,11-20
166630,31-40
258657,0-10
102733,11-20
252824,21-30
274109,11-20
113823,21-30
136359,51-60
115667,11-20
289165,21-30
278786,21-30
290911,21-30
162150,21-30
37839,21-30
230845,11-20
144801,21-30
221723,11-20
281915,21-30
99909,11-20
315457,31-40
221685,31-40
300716,More than 100 Days
27877,21-30
231871,11-20
107883,51-60
45647,21-30
69142,51-60
315789,21-30
204384,11-20
90461,31-40
144224,21-30
29499,More than 100 Days
298209,31-40
112103,31-40
82186,51-60
217767,11-20
210393,11-20
262646,21-30
201507,21-30
49270,31-40
63784,21-30
167944,31-40
293748,21-30
246338,11-20
136718,21-30
300082,11-20
75551,31-40
68569,11-20
143543,0-10
102976,21-30
299172,31-40
117629,51-60
31456,21-30
119871,61-70
304041,21-30
49702,51-60
191621,11-20
285616,21-30
61314,21-30
81799,21-30
156714,21-30
307061,21-30
127026,11-20
226742,51-60
67974,21-30
265592,11-20
51125,21-30
194087,51-60
51055,21-30
93439,21-30
44673,11-20
315401,0-10
105125,0-10
274987,11-20
286336,11-20
173048,0-10
144819,21-30
269575,21-30
104631,21-30
282067,21-30
314809,11-20
296053,21-30
156919,11-20
69287,71-80
15551,21-30
103742,31-40
168854,21-30
23209,21-30
190340,21-30
278463,21-30
133256,21-30
127811,51-60
94970,31-40
63430,51-60
264303,11-20
20174,11-20
197774,11-20
312444,11-20
116570,11-20
141072,21-30
189206,11-20
45059,11-20
95035,21-30
153484,11-20
96990,21-30
36240,11-20
176363,21-30
277190,21-30
71331,11-20
170563,0-10
140362,51-60
57564,21-30
249715,21-30
131794,51-60
190522,41-50
275688,11-20
44779,11-20
263706,51-60
215699,21-30
17045,0-10
283889,21-30
17609,51-60
308550,21-30
301992,21-30
263073,11-20
227027,31-40
180836,0-10
148631,41-50
82388,51-60
186535,31-40
219277,21-30
77418,31-40
182852,51-60
136091,11-20
184073,61-70
12229,21-30
57426,21-30
39987,21-30
259569,11-20
307582,61-70
60135,21-30
275980,21-30
106509,0-10
125680,21-30
272854,21-30
21210,21-30
287906,21-30
307508,11-20
2433,51-60
271482,11-20
69358,51-60
237811,51-60
33182,11-20
264470,41-50
250834,51-60
239012,31-40
278969,0-10
186686,11-20
109051,21-30
81729,0-10
217428,21-30
46275,11-20
315891,11-20
151417,31-40
138717,21-30
312203,More than 100 Days
84706,21-30
254648,51-60
216805,11-20
309334,11-20
46786,31-40
147754,51-60
245349,31-40
17272,21-30
156096,0-10
215580,0-10
26857,21-30
288869,21-30
25695,21-30
33304,31-40
231068,21-30
69575,11-20
274955,11-20
199622,11-20
244696,31-40
277618,21-30
87866,21-30
18917,21-30
268693,31-40
166534,11-20
56011,31-40
146715,31-40
290928,11-20
77619,11-20
317597,11-20
278798,71-80
70762,21-30
189948,21-30
249758,31-40
213727,11-20
95635,21-30
297288,31-40
49202,31-40
105353,51-60
240654,21-30
208459,31-40
164569,21-30
30314,21-30
164393,21-30
150311,21-30
36276,0-10
94432,21-30
43706,31-40
55092,51-60
80235,21-30
315809,11-20
212683,21-30
30399,31-40
24131,31-40
7305,21-30
175168,51-60
162557,11-20
32095,31-40
102156,31-40
290394,41-50
218753,21-30
47623,21-30
259203,31-40
165686,51-60
308321,11-20
120471,71-80
72718,31-40
29323,21-30
114153,31-40
267599,11-20
248276,21-30
94008,11-20
115296,51-60
46745,11-20
109100,41-50
21322,61-70
62611,51-60
160741,11-20
285221,31-40
28903,21-30
254956,11-20
230704,31-40
274656,21-30
144520,21-30
254453,0-10
88729,11-20
276406,31-40
243246,21-30
312360,21-30
167707,31-40
308281,21-30
218391,31-40
252941,31-40
45948,11-20
122333,51-60
288744,21-30
193476,11-20
299039,51-60
64440,31-40
35952,11-20
139360,11-20
142228,11-20
130483,11-20
66468,21-30
230080,51-60
155424,71-80
49693,51-60
208256,21-30
279838,11-20
94661,21-30
268414,11-20
51890,11-20
11644,21-30
139364,21-30
37813,11-20
151911,11-20
132699,31-40
81162,11-20
307225,31-40
301298,11-20
271325,21-30
150043,11-20
130069,11-20
139003,21-30
212072,21-30
1388,31-40
216509,11-20
280847,21-30
132397,51-60
314105,11-20
70932,21-30
5899,0-10
53749,11-20
124833,31-40
114008,21-30
246915,21-30
61894,11-20
227343,31-40
58864,0-10
268763,21-30
282074,21-30
177843,21-30
77025,31-40
236638,21-30
181743,21-30
284421,31-40
256287,21-30
230900,51-60
234906,11-20
308330,21-30
216703,51-60
165707,51-60
63042,21-30
167277,11-20
214423,21-30
18645,21-30
293664,21-30
110478,11-20
11161,11-20
118506,21-30
240230,51-60
109207,11-20
3456,21-30
37175,21-30
269502,41-50
41087,31-40
45785,51-60
138711,11-20
140061,51-60
109478,21-30
83584,11-20
8391,21-30
39518,71-80
72053,51-60
65336,31-40
262245,11-20
7036,11-20
229067,41-50
177605,31-40
312270,21-30
8375,0-10
269157,11-20
126994,21-30
92802,71-80
128909,11-20
208760,31-40
276386,31-40
155099,11-20
203495,11-20
31399,11-20
122829,81-90
113794,21-30
298140,21-30
