id,days
146277,11-20
126737,11-20
61891,21-30
123376,21-30
72892,21-30
137654,51-60
99231,21-30
304546,31-40
94156,31-40
240779,21-30
50403,31-40
301054,11-20
123791,21-30
274036,0-10
23154,21-30
193638,11-20
256909,21-30
290927,21-30
173695,11-20
9926,21-30
233009,21-30
78580,11-20
108149,11-20
61078,11-20
51989,11-20
25127,11-20
318334,51-60
244447,51-60
201812,11-20
245276,11-20
259884,21-30
279943,71-80
62464,51-60
136329,21-30
53985,21-30
51692,31-40
177352,21-30
301431,21-30
73679,21-30
116678,21-30
104258,31-40
869,81-90
55719,81-90
197988,21-30
65029,11-20
190214,21-30
132743,21-30
223600,21-30
162863,21-30
10567,31-40
309310,21-30
310722,21-30
108676,21-30
246688,51-60
239684,31-40
65082,21-30
195106,11-20
174169,21-30
278155,21-30
10755,21-30
303501,21-30
53140,51-60
8362,21-30
154981,51-60
114615,21-30
271409,More than 100 Days
6675,11-20
309042,51-60
172117,21-30
116562,11-20
226410,21-30
190050,21-30
22571,21-30
314003,31-40
117874,21-30
100889,11-20
124756,21-30
19673,21-30
83086,51-60
149865,11-20
49911,51-60
226833,21-30
84738,21-30
179736,11-20
181091,11-20
225636,21-30
217351,21-30
281649,11-20
316703,11-20
88877,21-30
13792,11-20
249566,21-30
308356,21-30
112374,11-20
270035,51-60
107713,11-20
149188,11-20
60514,21-30
269549,11-20
42599,21-30
275126,31-40
268757,11-20
201027,21-30
266879,11-20
1721,51-60
226689,31-40
119342,11-20
205099,51-60
168816,21-30
194710,11-20
297663,11-20
282672,51-60
119701,51-60
207850,21-30
69843,11-20
141675,11-20
287571,21-30
201455,11-20
28593,11-20
179155,21-30
230516,21-30
156563,11-20
27920,21-30
14725,21-30
24880,21-30
295185,81-90
186014,21-30
232722,31-40
98782,11-20
277303,11-20
250000,11-20
128733,11-20
283864,11-20
218265,11-20
877,21-30
205219,21-30
84540,21-30
213019,21-30
83073,11-20
215334,21-30
274647,51-60
260601,21-30
36116,11-20
295,21-30
144446,51-60
297303,11-20
223742,51-60
36025,21-30
263346,31-40
219344,More than 100 Days
196861,21-30
194350,31-40
196572,11-20
61087,11-20
193714,21-30
24946,21-30
73403,21-30
157314,31-40
6604,31-40
271644,11-20
310768,21-30
160358,11-20
53778,51-60
268794,81-90
97502,21-30
173492,21-30
262416,11-20
19365,31-40
121613,21-30
15441,11-20
195515,More than 100 Days
125039,11-20
310463,11-20
60372,11-20
138875,More than 100 Days
296255,11-20
292659,31-40
241100,11-20
298476,11-20
135719,21-30
145864,More than 100 Days
114711,11-20
40539,51-60
171332,51-60
184901,21-30
243574,21-30
308763,11-20
249958,51-60
219391,21-30
247264,11-20
185971,21-30
101169,21-30
68311,21-30
35657,11-20
256564,11-20
316064,51-60
121161,21-30
99645,11-20
93381,21-30
235448,51-60
3032,21-30
130126,31-40
185189,11-20
103597,11-20
176916,21-30
28284,11-20
307818,51-60
311265,11-20
267363,11-20
279431,21-30
103818,11-20
167311,11-20
135688,11-20
117462,11-20
49316,21-30
120225,91-100
232889,21-30
64573,11-20
62193,11-20
207034,11-20
168305,51-60
188011,11-20
5920,51-60
95727,51-60
209212,11-20
264170,31-40
115023,21-30
259015,21-30
60230,51-60
163139,11-20
35175,21-30
69368,51-60
50967,11-20
47191,31-40
241641,51-60
44738,21-30
225029,21-30
213682,21-30
10359,11-20
204259,51-60
21588,31-40
62113,11-20
202396,11-20
232481,11-20
52520,31-40
78548,51-60
186699,21-30
162490,11-20
177377,11-20
167751,21-30
31945,21-30
308392,51-60
216343,11-20
227639,11-20
5405,21-30
206012,21-30
127150,21-30
254712,11-20
134346,11-20
90999,0-10
198855,21-30
125364,11-20
281983,21-30
312430,31-40
123938,21-30
127883,31-40
236565,21-30
88283,11-20
168249,51-60
287412,11-20
137292,51-60
312897,51-60
65899,31-40
303176,11-20
698,21-30
300041,21-30
100807,21-30
43110,11-20
127906,11-20
78146,11-20
23823,51-60
271313,11-20
272915,11-20
229421,21-30
143241,21-30
261041,11-20
18503,11-20
177036,21-30
291938,11-20
264494,11-20
48371,11-20
253476,21-30
170968,21-30
193257,21-30
207708,21-30
286690,11-20
87017,51-60
34692,11-20
50540,11-20
297012,21-30
141994,11-20
86041,21-30
118305,31-40
26827,21-30
143641,11-20
55119,21-30
228363,21-30
106159,11-20
147996,21-30
116145,11-20
105341,11-20
76853,21-30
76986,21-30
108210,21-30
66695,11-20
318191,21-30
116784,31-40
41506,21-30
99176,21-30
163098,11-20
41057,21-30
81310,21-30
43108,31-40
80369,11-20
104177,11-20
13766,11-20
245910,11-20
70917,21-30
217233,21-30
107355,51-60
125614,0-10
300518,11-20
103006,11-20
171492,11-20
244284,11-20
148214,21-30
239781,31-40
179816,11-20
106505,21-30
86668,21-30
242862,51-60
250126,51-60
28648,21-30
222663,11-20
237091,31-40
36055,11-20
134799,21-30
10153,11-20
5589,21-30
111117,11-20
240780,21-30
194851,11-20
283059,11-20
141496,11-20
305027,11-20
128836,31-40
56419,11-20
170724,21-30
58036,21-30
98065,11-20
183131,11-20
48790,11-20
251580,11-20
279143,11-20
89680,21-30
78887,21-30
256495,11-20
258438,11-20
72511,51-60
274240,11-20
62040,21-30
223107,21-30
113837,31-40
199776,21-30
238713,31-40
93699,21-30
132419,11-20
68140,31-40
290797,11-20
193705,11-20
245328,11-20
99899,21-30
51095,51-60
299919,11-20
85577,More than 100 Days
200642,11-20
283516,51-60
12808,11-20
209246,51-60
126002,21-30
200819,21-30
74289,51-60
271903,11-20
84924,31-40
183168,21-30
168602,11-20
108973,11-20
204679,21-30
23694,21-30
13352,11-20
290209,51-60
116275,11-20
294694,21-30
300098,11-20
310282,51-60
253919,21-30
60960,21-30
95513,51-60
234577,51-60
23983,11-20
145461,31-40
273141,21-30
250418,11-20
48879,11-20
25251,31-40
3789,21-30
71689,11-20
204514,11-20
88816,51-60
95871,51-60
135872,21-30
248602,11-20
215526,11-20
295037,11-20
70187,21-30
158447,11-20
270119,11-20
175178,51-60
119283,51-60
219047,21-30
299251,11-20
161377,21-30
141938,21-30
76455,11-20
133938,31-40
100198,21-30
318123,11-20
107312,11-20
50957,21-30
317772,11-20
58396,11-20
188007,31-40
48966,31-40
131388,51-60
125425,21-30
302184,21-30
28987,11-20
193321,11-20
40496,21-30
207171,21-30
189532,21-30
196928,51-60
255164,31-40
26602,21-30
25822,11-20
40220,11-20
293630,31-40
61807,11-20
234526,51-60
193040,11-20
262612,11-20
33517,21-30
297149,51-60
308599,11-20
196518,21-30
23262,21-30
53395,11-20
50574,More than 100 Days
105557,21-30
149343,21-30
55052,51-60
264792,11-20
250672,11-20
155808,31-40
303362,11-20
107218,More than 100 Days
140284,51-60
188719,31-40
288559,11-20
24011,51-60
226291,11-20
203694,51-60
195714,51-60
82475,11-20
222410,21-30
234408,21-30
192665,11-20
65593,31-40
249617,21-30
153612,51-60
218164,More than 100 Days
189961,11-20
102424,11-20
25333,51-60
171374,21-30
91199,51-60
219025,21-30
224631,21-30
130881,11-20
49225,21-30
238555,21-30
200506,11-20
172220,11-20
98637,31-40
199929,11-20
187694,21-30
215208,21-30
71884,21-30
274517,More than 100 Days
4982,21-30
224952,21-30
277346,11-20
299872,11-20
70420,21-30
143703,31-40
237101,31-40
123500,21-30
71486,11-20
317669,11-20
179049,31-40
36862,11-20
118552,51-60
207420,81-90
155826,21-30
89899,21-30
287989,31-40
173285,11-20
32363,21-30
91766,11-20
100075,11-20
171103,31-40
232304,21-30
188033,11-20
30515,21-30
164349,11-20
235771,21-30
288579,21-30
124408,51-60
171738,21-30
135122,21-30
166754,51-60
198957,21-30
215149,11-20
170179,21-30
81595,11-20
270563,31-40
54433,21-30
291900,More than 100 Days
146107,31-40
109909,21-30
6565,21-30
316986,11-20
8918,31-40
15023,21-30
229417,21-30
308215,21-30
68767,21-30
223244,21-30
14018,31-40
49227,11-20
82314,11-20
308848,11-20
152899,51-60
82700,21-30
317732,11-20
221608,31-40
91684,11-20
24276,11-20
136223,11-20
150586,11-20
255233,31-40
3074,21-30
3348,21-30
223915,51-60
59165,31-40
305263,51-60
77448,11-20
227098,51-60
53137,11-20
186563,21-30
131921,31-40
200082,31-40
150661,21-30
17227,21-30
226333,11-20
213434,21-30
156434,21-30
229988,31-40
114504,51-60
235396,21-30
67456,21-30
95605,21-30
199063,21-30
233688,31-40
128039,21-30
114379,11-20
213552,21-30
258195,21-30
51579,11-20
53353,21-30
137081,11-20
216084,51-60
94221,11-20
288324,21-30
188068,11-20
303787,21-30
40660,21-30
293203,11-20
258824,21-30
248559,11-20
178317,11-20
47819,21-30
103969,11-20
275009,11-20
59765,21-30
186487,11-20
244474,21-30
54536,21-30
293693,21-30
29940,21-30
242367,More than 100 Days
304863,21-30
211073,11-20
168908,11-20
149418,11-20
25522,31-40
318261,11-20
134153,31-40
209808,11-20
279657,21-30
108763,11-20
68875,21-30
132520,21-30
60590,11-20
271934,21-30
262529,21-30
37155,21-30
225275,21-30
291154,51-60
6148,11-20
122132,11-20
224876,21-30
88627,51-60
101027,31-40
207777,11-20
234732,51-60
24889,21-30
135521,11-20
104085,51-60
139107,11-20
160147,11-20
182763,11-20
314746,11-20
161110,21-30
38496,51-60
141866,51-60
21364,51-60
237111,11-20
13367,21-30
155026,11-20
50833,More than 100 Days
239633,21-30
282380,11-20
310350,21-30
45819,11-20
115876,51-60
17144,21-30
126596,51-60
306921,51-60
186596,11-20
17276,11-20
177548,21-30
226359,11-20
311102,11-20
304603,11-20
229553,21-30
73117,21-30
263858,11-20
235153,31-40
264970,21-30
34685,21-30
40876,0-10
89521,21-30
172454,11-20
39644,11-20
152011,21-30
287179,11-20
175926,21-30
308345,21-30
181338,21-30
297720,51-60
66588,11-20
255845,21-30
30724,21-30
172825,31-40
232714,11-20
269297,0-10
32000,51-60
21841,21-30
71799,11-20
188170,21-30
151995,21-30
104146,21-30
136910,11-20
55587,31-40
310159,51-60
246895,31-40
232510,11-20
3759,11-20
292952,21-30
136016,31-40
316610,11-20
250369,21-30
107550,11-20
234713,51-60
31851,51-60
247940,21-30
199236,11-20
211828,51-60
212827,11-20
110557,21-30
317071,11-20
54641,21-30
181180,51-60
235823,11-20
84359,21-30
108517,11-20
172387,21-30
68492,21-30
18884,31-40
128728,51-60
92269,21-30
13936,51-60
229755,51-60
71697,21-30
147946,51-60
209969,11-20
275866,21-30
24191,51-60
283917,11-20
88544,11-20
254176,21-30
246007,11-20
153065,11-20
168905,21-30
114468,31-40
188718,11-20
179949,21-30
65022,21-30
3039,21-30
286082,51-60
61344,11-20
199759,31-40
87907,21-30
234837,21-30
55639,21-30
240205,11-20
125374,21-30
15207,More than 100 Days
252451,21-30
44026,51-60
233328,51-60
67335,11-20
28869,11-20
45574,21-30
266563,More than 100 Days
166329,21-30
6006,21-30
90582,21-30
239798,21-30
257368,11-20
291022,11-20
88457,11-20
2987,21-30
68710,11-20
257392,21-30
119974,21-30
133357,11-20
77460,11-20
159053,31-40
262464,21-30
74540,51-60
53107,21-30
298003,51-60
254675,21-30
246192,11-20
237797,31-40
216756,21-30
197700,21-30
72906,11-20
178478,51-60
119558,21-30
260249,21-30
2671,21-30
15127,21-30
236855,21-30
234908,11-20
245187,31-40
87639,More than 100 Days
71104,21-30
160893,21-30
223781,21-30
314542,21-30
70157,21-30
282369,11-20
103540,11-20
295962,11-20
98948,21-30
243997,21-30
193415,21-30
221977,51-60
317160,21-30
51327,21-30
88759,51-60
78288,21-30
80516,11-20
66377,11-20
30795,21-30
236831,31-40
33178,21-30
28764,51-60
137765,21-30
90593,21-30
161075,11-20
293247,11-20
65937,21-30
90557,51-60
113541,21-30
117829,11-20
293371,11-20
20631,21-30
95599,11-20
186057,31-40
29889,11-20
251015,11-20
66369,11-20
183922,21-30
197717,21-30
313366,21-30
249195,21-30
20306,21-30
231969,11-20
305121,21-30
227785,31-40
40330,21-30
180660,21-30
288414,21-30
156142,11-20
195984,11-20
119813,21-30
92919,11-20
147632,11-20
117067,21-30
228067,21-30
302594,11-20
79543,11-20
86310,11-20
109646,11-20
268400,11-20
161846,11-20
123013,21-30
158249,31-40
243356,21-30
55527,31-40
57657,11-20
239099,21-30
109396,21-30
95173,21-30
131207,21-30
165003,21-30
242526,21-30
141237,51-60
207463,21-30
80275,21-30
2400,11-20
69821,11-20
60854,21-30
38261,21-30
126299,11-20
12505,21-30
52428,31-40
28551,21-30
315712,11-20
237259,21-30
300796,21-30
145589,11-20
225758,21-30
87611,21-30
123589,11-20
112310,21-30
138760,51-60
145062,51-60
126097,21-30
78223,21-30
87674,51-60
280697,31-40
316902,11-20
64,21-30
291186,11-20
23028,21-30
17627,21-30
286356,11-20
8660,21-30
240720,21-30
18224,21-30
49174,31-40
224940,21-30
174313,11-20
246053,11-20
16292,21-30
51375,11-20
277356,11-20
276105,11-20
263267,21-30
256131,21-30
83990,21-30
239718,11-20
166984,51-60
174263,21-30
239533,11-20
129154,51-60
20177,21-30
167643,More than 100 Days
17799,11-20
95185,51-60
30066,11-20
108762,51-60
122565,11-20
73120,21-30
141409,21-30
265151,31-40
239252,11-20
235137,51-60
240388,21-30
10035,21-30
91241,31-40
172401,11-20
48293,11-20
283618,21-30
215101,31-40
199168,11-20
175512,51-60
28569,11-20
290147,21-30
300612,11-20
96770,51-60
275457,11-20
215575,11-20
206320,21-30
252038,21-30
181365,51-60
231464,21-30
69943,51-60
218444,21-30
79406,11-20
47328,21-30
172579,11-20
156020,21-30
35662,11-20
299653,21-30
72341,11-20
50653,31-40
225309,21-30
14477,21-30
114605,21-30
179296,51-60
231405,11-20
140610,51-60
119055,11-20
270382,11-20
250907,21-30
234344,21-30
212742,21-30
54119,21-30
269203,11-20
151059,31-40
175140,11-20
285245,21-30
248019,21-30
7175,21-30
170988,11-20
238009,11-20
107468,11-20
243195,11-20
278203,21-30
72874,21-30
60943,11-20
292222,21-30
103112,11-20
38384,11-20
151539,11-20
296412,21-30
315621,31-40
2422,21-30
137033,21-30
173500,21-30
100271,21-30
13977,21-30
113106,31-40
237954,51-60
187070,51-60
68635,51-60
44704,21-30
111119,11-20
247024,11-20
99308,51-60
126546,11-20
248495,51-60
253779,21-30
203260,31-40
77901,11-20
189916,21-30
36889,11-20
71574,21-30
124110,31-40
193081,51-60
304218,11-20
13108,21-30
271796,11-20
211200,11-20
251271,11-20
110713,11-20
85773,21-30
180037,11-20
39568,11-20
51532,11-20
313087,11-20
201962,21-30
60712,11-20
291626,21-30
244592,21-30
253557,21-30
76742,21-30
54249,51-60
220149,11-20
4716,21-30
247122,11-20
280945,51-60
225940,11-20
291146,51-60
149647,More than 100 Days
95619,51-60
193094,More than 100 Days
26918,11-20
108995,21-30
14519,11-20
139427,71-80
77735,21-30
104259,51-60
35236,31-40
288336,21-30
160149,11-20
113493,21-30
176992,21-30
298576,11-20
239839,11-20
10464,11-20
284500,21-30
222942,21-30
58109,11-20
50065,21-30
266740,21-30
122445,21-30
124775,11-20
193028,21-30
275798,11-20
65450,51-60
177820,11-20
312560,21-30
312152,11-20
264609,21-30
59356,11-20
19857,31-40
76255,11-20
8744,11-20
159103,11-20
253264,51-60
291589,11-20
44510,21-30
250079,11-20
31957,11-20
38756,21-30
152714,31-40
88217,21-30
51476,51-60
10401,21-30
298046,11-20
223657,11-20
44358,11-20
76946,21-30
215085,11-20
240834,51-60
55424,11-20
52158,21-30
294050,11-20
25683,21-30
141887,More than 100 Days
79651,21-30
104882,11-20
22100,11-20
181493,21-30
152366,11-20
120899,31-40
40792,11-20
314206,21-30
197808,21-30
20693,21-30
169308,21-30
157908,31-40
201176,21-30
130041,51-60
166409,21-30
184108,11-20
219224,31-40
80700,11-20
105343,11-20
276577,11-20
88669,21-30
19945,21-30
223956,11-20
57994,51-60
10435,21-30
116633,11-20
184449,21-30
257029,11-20
75113,51-60
197749,11-20
57901,21-30
306053,11-20
48429,21-30
315295,11-20
231330,51-60
313554,31-40
118923,More than 100 Days
282961,21-30
291018,51-60
291261,31-40
113329,51-60
132863,21-30
45799,21-30
260711,11-20
306275,11-20
283639,31-40
170009,21-30
10387,51-60
36791,21-30
186205,51-60
110090,11-20
259517,11-20
77207,21-30
299472,21-30
108358,11-20
7795,21-30
61231,21-30
95716,11-20
31546,21-30
82814,21-30
238738,21-30
150226,21-30
171282,21-30
275593,11-20
96765,21-30
200948,21-30
124491,21-30
125509,21-30
47303,21-30
109999,11-20
282464,21-30
134166,11-20
307365,31-40
169221,11-20
232415,11-20
65919,21-30
50984,21-30
71507,21-30
241772,11-20
154648,21-30
157058,51-60
311178,11-20
49294,21-30
34592,11-20
138574,21-30
206702,11-20
296071,21-30
8494,11-20
25640,11-20
36548,51-60
160669,11-20
256477,51-60
98847,11-20
206503,21-30
203096,11-20
287578,11-20
129732,11-20
168604,31-40
151624,21-30
312656,21-30
97008,11-20
7082,21-30
125332,11-20
39204,11-20
115953,21-30
6485,11-20
150342,11-20
75072,21-30
135618,11-20
172720,21-30
154205,31-40
144337,51-60
246359,31-40
85297,51-60
241553,11-20
115468,21-30
283963,11-20
315928,21-30
132115,11-20
197926,11-20
175939,21-30
281856,11-20
147338,11-20
311904,11-20
71614,21-30
56439,21-30
250721,21-30
139823,11-20
34191,21-30
316190,11-20
50090,11-20
172474,11-20
189055,31-40
148102,31-40
1170,11-20
65763,21-30
13115,21-30
229095,21-30
142118,21-30
227176,11-20
34306,11-20
33010,21-30
129709,More than 100 Days
678,51-60
297014,21-30
208439,21-30
132052,11-20
13843,31-40
75353,11-20
250566,31-40
165,11-20
211333,31-40
273919,21-30
92882,21-30
233115,21-30
3900,51-60
295527,11-20
108427,21-30
98572,11-20
93170,21-30
128171,21-30
221299,21-30
279919,21-30
50204,11-20
208895,11-20
138284,21-30
207969,81-90
269867,11-20
272096,11-20
52705,11-20
90718,11-20
264566,21-30
279268,More than 100 Days
216437,11-20
254818,11-20
182042,11-20
135868,31-40
255004,11-20
183735,11-20
295400,51-60
7450,11-20
213372,11-20
250480,11-20
248223,11-20
49927,31-40
99311,21-30
189824,11-20
53981,0-10
231715,11-20
25217,21-30
42858,21-30
76002,11-20
258083,11-20
274723,21-30
156655,21-30
233633,11-20
96162,51-60
118098,21-30
296415,11-20
64053,11-20
134877,51-60
305736,21-30
81928,11-20
106316,21-30
22393,11-20
278492,11-20
19618,11-20
284234,21-30
256128,11-20
126698,21-30
190369,21-30
8719,21-30
202277,11-20
315435,21-30
5819,31-40
74248,21-30
154481,11-20
301080,11-20
16997,11-20
258357,71-80
196241,51-60
114003,31-40
205688,51-60
263008,21-30
154384,51-60
217501,21-30
208338,11-20
223615,11-20
70604,31-40
5032,21-30
289838,51-60
128163,11-20
21899,11-20
62346,21-30
167396,11-20
1354,21-30
33156,21-30
110096,31-40
310828,21-30
167478,11-20
278655,11-20
57750,21-30
100609,11-20
26133,51-60
236027,0-10
15277,11-20
205328,21-30
30958,21-30
114004,11-20
292405,21-30
262259,More than 100 Days
34719,21-30
244530,81-90
80628,21-30
187939,31-40
35919,21-30
113431,11-20
44397,21-30
254728,21-30
11821,21-30
120329,21-30
44865,11-20
293348,21-30
168967,31-40
40555,71-80
196486,21-30
170362,21-30
111602,31-40
312950,31-40
171707,11-20
110240,11-20
227159,21-30
165878,21-30
260767,21-30
105747,11-20
239086,21-30
179290,21-30
261432,31-40
131443,21-30
69766,31-40
147036,51-60
26409,21-30
231614,51-60
299445,31-40
92338,21-30
206233,21-30
306928,11-20
198539,51-60
104784,11-20
199019,0-10
286130,0-10
228228,51-60
161219,21-30
120942,11-20
196674,21-30
314561,11-20
145524,51-60
298425,11-20
308621,51-60
270249,81-90
270313,51-60
207351,31-40
7159,11-20
8080,11-20
123996,21-30
235677,21-30
32118,21-30
171986,51-60
200807,21-30
278880,11-20
90209,11-20
176797,11-20
159259,11-20
4765,31-40
141560,21-30
81065,51-60
102859,11-20
281307,11-20
52770,51-60
262277,11-20
290963,11-20
46735,11-20
247229,11-20
301707,21-30
241826,11-20
177767,11-20
250351,51-60
143290,21-30
206046,51-60
172390,11-20
16130,21-30
161451,21-30
211803,51-60
296003,21-30
7633,21-30
222900,21-30
139487,21-30
246408,11-20
121248,11-20
95860,31-40
22284,11-20
38302,51-60
94116,21-30
12848,51-60
106699,11-20
88721,51-60
95467,11-20
232340,11-20
207968,21-30
189945,21-30
242101,21-30
140167,21-30
261865,21-30
140341,11-20
141502,11-20
89429,21-30
281023,21-30
43851,31-40
206585,31-40
13404,21-30
138749,51-60
58691,11-20
5487,21-30
84301,0-10
137107,51-60
179185,21-30
53857,21-30
45275,21-30
178927,51-60
298873,21-30
152585,51-60
156352,51-60
165602,31-40
289200,21-30
60281,11-20
181907,51-60
89697,21-30
96796,11-20
120424,11-20
106014,21-30
45950,11-20
83922,31-40
56379,11-20
274340,21-30
224861,31-40
216327,21-30
310925,11-20
279146,21-30
43631,11-20
271106,21-30
241194,21-30
175102,21-30
267700,11-20
277796,51-60
292799,51-60
228943,51-60
148263,11-20
114492,31-40
177035,21-30
268983,11-20
145454,21-30
3525,21-30
76567,21-30
151621,11-20
253365,21-30
102629,51-60
22545,21-30
170133,21-30
189793,11-20
39169,31-40
139723,21-30
283226,21-30
146601,21-30
76719,21-30
239849,11-20
59195,21-30
174731,21-30
140278,21-30
7392,11-20
99223,21-30
39750,31-40
317289,31-40
295670,21-30
122680,51-60
271062,21-30
65208,31-40
36670,21-30
272939,11-20
83674,11-20
40557,21-30
248000,11-20
84815,11-20
7073,21-30
173265,31-40
161132,11-20
